Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
100397,1294095,47,9,single,owned,no,Surgeon,Hajipur[31],Bihar,8,14,0
170695,4245860,34,3,single,rented,no,Biomedical_Engineer,Pimpri-Chinchwad,Maharashtra,3,11,0
166023,6646967,60,7,single,rented,no,Software_Developer,Gopalpur,West_Bengal,6,13,0
173031,6445556,24,14,married,rented,no,Physician,Alwar,Rajasthan,10,12,0
77524,436140,73,13,single,rented,no,Petroleum_Engineer,Shimla,Himachal_Pradesh,11,10,0
10414,2274051,41,17,single,rented,yes,Computer_operator,Adoni,Andhra_Pradesh,9,11,0
46627,3612614,62,15,single,rented,no,Consultant,Bhatpara,West_Bengal,14,14,1
85157,2588052,79,14,single,rented,no,Petroleum_Engineer,Gaya,Bihar,3,13,0
2892,4646074,77,16,single,rented,no,Software_Developer,Guwahati,Assam,6,13,0
173198,4149976,35,15,married,owned,no,Drafter,Ludhiana,Punjab,10,12,0
62646,4280751,38,12,single,rented,no,Chemical_engineer,Mahbubnagar,Telangana,8,11,0
43843,9422148,43,16,single,rented,yes,Computer_hardware_engineer,Singrauli,Madhya_Pradesh,12,12,0
149206,5003285,54,9,single,owned,no,Web_designer,Morena,Madhya_Pradesh,9,11,0
132590,5462549,50,4,married,rented,no,Microbiologist,Bihar_Sharif,Bihar,4,14,0
28519,7829891,67,20,single,rented,no,Army_officer,Nagpur,Maharashtra,9,11,0
95657,3423010,74,3,single,rented,yes,Computer_hardware_engineer,Dehradun,Uttarakhand,3,10,0
61669,4844257,38,11,single,rented,yes,Designer,Ajmer,Rajasthan,4,14,0
153329,1771499,25,15,single,norent_noown,no,Industrial_Engineer,Bareilly,Uttar_Pradesh,14,14,0
170909,9576816,45,5,single,rented,no,Aviator,Hazaribagh,Jharkhand,5,14,0
4051,752752,76,3,single,rented,no,Physician,Ahmedabad,Gujarat,3,12,1
42525,7478707,39,9,single,rented,no,Design_Engineer,Ranchi,Jharkhand,3,10,0
100604,9791269,51,7,single,rented,no,Computer_hardware_engineer,Asansol,West_Bengal,6,10,0
31852,8078779,66,9,single,rented,yes,Librarian,Dhule,Maharashtra,5,14,0
117035,3529385,73,18,single,owned,no,Civil_servant,Aurangabad,Maharashtra,14,11,0
153458,415703,56,5,single,rented,no,Artist,Bellary,Karnataka,5,11,0
26368,1695214,44,9,single,rented,yes,Microbiologist,Dhanbad,Jharkhand,8,10,0
234855,8502039,52,1,single,rented,yes,Librarian,Jaunpur,Uttar_Pradesh,1,10,0
209464,7968958,36,15,single,rented,yes,Police_officer,Gaya,Bihar,3,10,0
81681,1512050,70,7,single,rented,no,Librarian,Sasaram[30],Bihar,7,14,0
43653,7533473,70,12,single,norent_noown,yes,Software_Developer,Ambattur,Tamil_Nadu,4,14,0
192400,3026361,37,18,single,owned,yes,Web_designer,Saharsa[29],Bihar,13,10,0
163086,7998315,65,13,single,rented,no,Army_officer,Rajpur_Sonarpur,West_Bengal,4,12,0
16052,8891745,58,11,single,rented,yes,Air_traffic_controller,Gwalior,Madhya_Pradesh,9,11,0
232273,1356119,30,0,single,norent_noown,no,Architect,Vijayawada,Andhra_Pradesh,0,13,0
222078,4140164,41,14,single,rented,no,Air_traffic_controller,Madhyamgram,West_Bengal,11,12,0
39639,9704228,45,14,single,rented,no,Engineer,Ghaziabad,Uttar_Pradesh,3,14,0
60499,1967194,58,9,single,rented,no,Air_traffic_controller,Rewa,Madhya_Pradesh,9,11,0
4469,9655646,27,12,single,rented,no,Police_officer,Danapur,Bihar,5,10,1
10011,5510998,64,1,single,rented,yes,Architect,Haldia,West_Bengal,1,13,0
75338,3992999,37,13,single,rented,no,Technology_specialist,Jamnagar,Gujarat,5,12,0
116009,7228553,42,1,single,rented,yes,Dentist,Silchar,Assam,1,13,0
20810,1136298,22,6,single,rented,no,Web_designer,Solapur,Maharashtra,6,11,0
84211,3720964,26,12,single,rented,no,Chartered_Accountant,Latur,Maharashtra,11,13,0
54001,5605985,57,12,single,rented,no,Engineer,Bidar,Karnataka,3,11,0
244345,2717305,57,3,single,rented,no,Consultant,Bettiah[33],Bihar,3,13,1
60524,4248868,79,11,single,rented,no,Drafter,Bilaspur,Chhattisgarh,11,13,1
41186,5497030,35,19,single,owned,no,Petroleum_Engineer,Surat,Gujarat,11,10,0
202006,2560874,38,5,single,rented,no,Industrial_Engineer,Narasaraopet,Andhra_Pradesh,5,13,0
140424,6115704,57,17,single,owned,no,Economist,Deoghar,Jharkhand,12,14,0
82112,6644494,61,9,single,rented,yes,Air_traffic_controller,Kalyan-Dombivli,Maharashtra,9,12,0
26424,1575975,60,5,single,rented,yes,Consultant,Latur,Maharashtra,5,12,0
62704,1731271,44,20,single,rented,no,Official,Bhimavaram,Andhra_Pradesh,8,12,0
233072,9933016,76,3,single,rented,yes,Surveyor,Amravati,Maharashtra,3,13,0
81814,224204,51,9,single,norent_noown,no,Computer_hardware_engineer,Mathura,Uttar_Pradesh,8,10,0
175200,1999326,50,8,single,rented,no,Secretary,Thiruvananthapuram,Kerala,4,12,0
90522,4130211,40,18,married,rented,yes,Consultant,Durgapur,West_Bengal,4,10,0
140813,5867167,60,14,married,rented,no,Lawyer,Bilaspur,Chhattisgarh,6,12,0
33839,3220675,42,6,single,rented,yes,Psychologist,Hubliâ€“Dharwad,Karnataka,4,12,0
144784,5827147,53,12,single,rented,no,Flight_attendant,Burhanpur,Madhya_Pradesh,10,10,0
172972,2436026,50,4,single,rented,yes,Lawyer,Karimnagar,Telangana,4,10,0
199407,8757398,31,6,single,rented,yes,Scientist,Raebareli,Uttar_Pradesh,6,14,0
174249,7575197,28,12,single,rented,no,Scientist,Maheshtala,West_Bengal,12,14,0
159772,5822214,26,12,single,rented,no,Technical_writer,Sambhal,Uttar_Pradesh,4,13,0
218811,191698,44,13,single,rented,yes,Graphic_Designer,Rajahmundry[19][20],Andhra_Pradesh,5,12,0
150221,9930063,46,15,single,rented,yes,Comedian,Kirari_Suleman_Nagar,Delhi,5,10,0
45266,7128178,67,5,single,rented,yes,Lawyer,Secunderabad,Telangana,5,13,0
50570,7155409,77,12,single,rented,no,Chartered_Accountant,Arrah,Bihar,10,13,0
210383,3160585,42,10,single,rented,no,Analyst,Srinagar,Jammu_and_Kashmir,8,10,1
3289,7053325,31,8,single,rented,no,Mechanical_engineer,Mau,Uttar_Pradesh,8,11,0
93987,8964066,37,6,single,rented,no,Chemical_engineer,Bihar_Sharif,Bihar,5,12,0
157288,8030487,62,3,single,rented,no,Computer_operator,Junagadh,Gujarat,3,13,0
10476,5031104,67,1,single,rented,no,Air_traffic_controller,Hosur,Tamil_Nadu,1,10,0
171620,241556,68,14,single,rented,no,Civil_engineer,Durg,Chhattisgarh,10,11,0
161812,9978110,22,8,single,rented,yes,Designer,Bikaner,Rajasthan,5,11,0
115777,3456424,76,8,single,rented,no,Surveyor,Raurkela_Industrial_Township,Odisha,8,13,0
39328,9089173,63,6,single,rented,yes,Chartered_Accountant,Munger,Bihar,6,12,0
150941,1148139,27,9,single,rented,no,Statistician,Visakhapatnam[4],Andhra_Pradesh,5,14,1
248559,575356,24,3,single,rented,no,Petroleum_Engineer,Meerut,Uttar_Pradesh,3,10,0
32181,2412895,60,13,single,rented,no,Civil_engineer,Anand,Gujarat,4,13,0
173219,5714975,41,10,single,rented,yes,Petroleum_Engineer,Dhule,Maharashtra,10,14,0
230452,3599064,30,14,single,rented,yes,Hotel_Manager,Bhilai,Chhattisgarh,9,14,0
127079,519314,35,19,married,rented,no,Drafter,Haldia,West_Bengal,5,11,0
166976,8915216,25,19,single,rented,no,Computer_operator,Bhopal,Madhya_Pradesh,5,10,0
128837,4668470,67,13,single,owned,no,Army_officer,Kamarhati,West_Bengal,9,10,0
197342,5842579,63,15,single,rented,no,Air_traffic_controller,Bongaigaon,Assam,14,13,1
17406,8440210,79,18,single,rented,no,Politician,Meerut,Uttar_Pradesh,5,10,0
212225,8177616,33,9,single,rented,no,Surveyor,Jaipur,Rajasthan,9,13,1
84251,5347851,73,18,single,rented,no,Dentist,Jammu[16],Jammu_and_Kashmir,8,10,0
97536,4510338,53,17,single,rented,no,Biomedical_Engineer,Hospet,Karnataka,5,10,0
132242,5323346,29,12,single,rented,no,Computer_hardware_engineer,Kolkata,West_Bengal,4,14,0
207622,9749313,72,17,single,rented,yes,Aviator,Medininagar,Jharkhand,14,11,1
2144,7090163,52,17,single,rented,no,Civil_servant,Tiruvottiyur,Tamil_Nadu,7,11,0
5116,3083768,34,12,single,rented,no,Magistrate,Begusarai,Bihar,5,11,1
160092,139518,22,14,married,rented,no,Police_officer,Vasai-Virar,Maharashtra,14,14,0
131215,4888756,59,6,single,rented,no,Physician,Bhilwara,Rajasthan,6,14,0
79899,6572051,28,14,single,rented,no,Drafter,Guntur[13],Andhra_Pradesh,9,11,0
214921,6969623,26,17,single,rented,no,Technology_specialist,Raipur,Chhattisgarh,9,11,0
178738,8600643,48,17,single,owned,no,Surveyor,Darbhanga,Bihar,6,13,0
65788,1779389,41,7,single,rented,no,Dentist,Davanagere,Karnataka,7,14,0
176840,2654218,55,15,single,norent_noown,no,Technology_specialist,Bhilwara,Rajasthan,14,14,0
177462,6315861,25,11,single,rented,no,Surveyor,Kochi,Kerala,5,14,0
240212,2542750,73,20,single,rented,yes,Librarian,Durgapur,West_Bengal,8,12,1
251581,6188338,37,8,single,rented,yes,Technician,Sirsa,Haryana,8,13,1
160915,7153397,49,18,single,rented,no,Industrial_Engineer,Satara,Maharashtra,14,10,0
42377,3114997,48,20,single,rented,yes,Artist,Bidhannagar,West_Bengal,5,10,0
49043,8163990,40,6,single,norent_noown,yes,Aviator,Anantapur,Andhra_Pradesh,6,11,0
50355,5832406,24,4,single,rented,yes,Designer,Sangli-Miraj_&_Kupwad,Maharashtra,4,12,1
28750,5638906,46,3,married,rented,yes,Firefighter,Serampore,West_Bengal,3,13,0
132116,3897430,21,2,single,rented,no,Technician,Tinsukia,Assam,2,12,0
244094,6586610,58,4,single,rented,no,Chef,Rajkot,Gujarat,4,14,0
75557,9763429,73,5,single,rented,no,Consultant,Tirupati[21][22],Andhra_Pradesh,5,11,1
18456,8380088,33,3,single,rented,no,Mechanical_engineer,Pallavaram,Tamil_Nadu,3,11,0
24765,110031,34,4,single,rented,no,Computer_hardware_engineer,Asansol,West_Bengal,4,13,0
298,6197730,71,3,single,rented,no,Dentist,Mahbubnagar,Telangana,3,13,0
246305,188239,72,6,single,rented,yes,Hotel_Manager,Danapur,Bihar,6,10,0
120588,3640092,65,2,single,rented,yes,Fashion_Designer,Ghaziabad,Uttar_Pradesh,2,12,1
197255,1925567,75,20,single,owned,yes,Chemical_engineer,Aligarh,Uttar_Pradesh,12,14,0
78274,5683730,47,8,single,norent_noown,no,Surveyor,Vijayawada,Andhra_Pradesh,7,14,0
49082,9976498,69,12,single,rented,no,Drafter,Guna,Madhya_Pradesh,12,10,0
205404,9845816,31,20,single,rented,no,Lawyer,Thanjavur,Tamil_Nadu,14,11,0
97654,4070923,23,6,single,rented,yes,Economist,Aligarh,Uttar_Pradesh,6,11,0
219886,4352389,55,7,single,rented,no,Consultant,Dehri[30],Bihar,3,10,1
59339,1303835,23,3,single,rented,no,Mechanical_engineer,Rewa,Madhya_Pradesh,3,13,0
244808,3477369,25,7,single,rented,no,Mechanical_engineer,Haridwar,Uttarakhand,7,12,1
121629,7530333,67,19,single,rented,no,Hotel_Manager,Ratlam,Madhya_Pradesh,4,10,0
238857,187864,47,0,married,rented,yes,Graphic_Designer,Nagaon,Assam,0,12,0
54407,5169846,54,13,single,rented,no,Magistrate,Nellore[14][15],Andhra_Pradesh,5,10,0
31137,9829613,47,17,single,rented,no,Chartered_Accountant,Jorhat,Assam,12,13,0
130719,8259419,36,12,single,rented,yes,Police_officer,Berhampur,Odisha,5,14,0
123992,4798152,51,2,single,rented,no,Financial_Analyst,Sirsa,Haryana,2,14,0
127501,1178782,69,15,single,rented,no,Hotel_Manager,Singrauli,Madhya_Pradesh,5,13,0
93245,6083059,54,0,single,rented,no,Geologist,Bhagalpur,Bihar,0,10,0
193509,5053629,41,14,single,rented,no,Fashion_Designer,Bareilly,Uttar_Pradesh,10,12,0
11768,7794515,51,2,single,rented,no,Web_designer,Kanpur,Uttar_Pradesh,2,11,1
180034,7756519,56,4,single,rented,no,Lawyer,Jhansi,Uttar_Pradesh,4,14,1
212294,9685181,61,19,single,rented,yes,Artist,Amroha,Uttar_Pradesh,3,11,0
47410,540938,37,13,single,rented,yes,Lawyer,Shivpuri,Madhya_Pradesh,12,10,0
34234,1079145,66,16,single,rented,yes,Engineer,Kolhapur,Maharashtra,9,13,1
18119,3108450,53,20,single,rented,yes,Hotel_Manager,Pondicherry,Puducherry,8,13,0
61894,3608549,23,0,single,rented,no,Technology_specialist,Nanded,Maharashtra,0,11,0
139510,7220808,71,1,single,rented,no,Financial_Analyst,Belgaum,Karnataka,1,10,0
32341,9625415,77,15,married,rented,no,Secretary,Amravati,Maharashtra,9,10,0
21225,5597223,74,8,single,rented,yes,Computer_operator,Ajmer,Rajasthan,3,14,0
96217,3217169,73,20,single,rented,no,Financial_Analyst,Pudukkottai,Tamil_Nadu,5,10,0
11658,7198404,29,19,single,owned,yes,Graphic_Designer,Patiala,Punjab,6,14,0
53059,3364364,61,10,single,rented,no,Software_Developer,Kumbakonam,Tamil_Nadu,4,11,0
207608,5626739,33,3,single,owned,no,Army_officer,Malda,West_Bengal,3,12,0
48892,1853560,73,8,single,rented,no,Drafter,Sambalpur,Odisha,8,11,0
16893,4388557,43,8,single,rented,no,Geologist,Bharatpur,Rajasthan,7,13,0
17191,7231280,27,0,single,rented,yes,Civil_engineer,Bareilly,Uttar_Pradesh,0,10,0
120394,2559472,39,10,single,rented,yes,Hotel_Manager,Ichalkaranji,Maharashtra,10,10,0
95714,9675070,56,19,single,rented,yes,Psychologist,Sasaram[30],Bihar,3,10,0
217039,7686091,78,8,single,rented,yes,Surveyor,Anantapur,Andhra_Pradesh,5,11,0
7259,5865272,61,18,single,rented,no,Artist,Amravati,Maharashtra,9,11,0
170730,3835611,22,13,single,rented,no,Secretary,Siliguri,West_Bengal,10,14,0
147111,1117250,52,7,single,rented,no,Chemical_engineer,Hapur,Uttar_Pradesh,5,14,0
185635,4806237,79,10,married,rented,no,Technician,Allahabad,Uttar_Pradesh[5],4,11,0
99145,3108450,53,20,single,rented,yes,Hotel_Manager,Pondicherry,Puducherry,8,13,0
148157,2499276,21,0,single,rented,no,Physician,Dhanbad,Jharkhand,0,12,1
236648,9766453,71,1,single,rented,no,Flight_attendant,Shimla,Himachal_Pradesh,1,14,0
213876,8314069,31,17,single,rented,no,Computer_operator,Gwalior,Madhya_Pradesh,8,14,1
145419,8897752,24,3,single,rented,no,Army_officer,Purnia[26],Bihar,3,10,0
2255,9280298,51,3,single,rented,no,Lawyer,Amroha,Uttar_Pradesh,3,10,0
61399,300440,54,20,single,rented,no,Librarian,Morena,Madhya_Pradesh,8,11,0
231282,9494638,76,12,single,rented,no,Lawyer,Phusro,Jharkhand,7,12,0
214881,6927537,36,14,single,rented,yes,Graphic_Designer,Ulhasnagar,Maharashtra,7,12,1
154950,1906089,27,14,single,rented,no,Computer_hardware_engineer,Nagpur,Maharashtra,5,13,0
232563,4695703,62,8,single,rented,no,Dentist,Karaikudi,Tamil_Nadu,8,12,1
141274,3361391,48,0,single,rented,no,Politician,Nandyal,Andhra_Pradesh,0,14,0
138404,8803350,26,6,single,rented,no,Economist,Tiruvottiyur,Tamil_Nadu,5,10,0
31871,1857913,64,16,single,owned,yes,Computer_hardware_engineer,Sultan_Pur_Majra,Delhi,6,11,0
213806,5977613,71,14,single,rented,yes,Petroleum_Engineer,Jaunpur,Uttar_Pradesh,4,12,0
70642,549476,47,1,single,rented,no,Fashion_Designer,Dhule,Maharashtra,1,10,1
187354,6196316,32,7,single,rented,no,Mechanical_engineer,Gulbarga,Karnataka,7,12,0
192302,3573044,52,17,single,rented,yes,Computer_hardware_engineer,Miryalaguda,Telangana,8,12,0
753,7910818,25,14,single,owned,no,Graphic_Designer,Medininagar,Jharkhand,10,10,0
41975,743219,54,5,single,owned,no,Statistician,Haridwar,Uttarakhand,5,12,1
235451,6872167,57,0,single,rented,no,Aviator,Vadodara,Gujarat,0,10,0
99439,4762371,72,18,single,rented,no,Comedian,Medininagar,Jharkhand,5,12,0
130159,6509681,30,10,single,rented,yes,Industrial_Engineer,Nadiad,Gujarat,10,10,0
112348,1669231,41,6,single,rented,no,Surveyor,Mau,Uttar_Pradesh,6,11,0
215317,8416838,61,16,single,rented,yes,Computer_hardware_engineer,Kalyan-Dombivli,Maharashtra,9,11,0
109581,9530702,57,12,single,rented,no,Design_Engineer,Muzaffarnagar,Uttar_Pradesh,8,11,0
170067,353654,44,18,single,owned,no,Magistrate,Unnao,Uttar_Pradesh,9,10,0
229783,8287314,37,3,single,rented,no,Statistician,Meerut,Uttar_Pradesh,3,11,0
238659,8988769,27,10,single,rented,no,Psychologist,Malegaon,Maharashtra,10,12,0
53721,4501529,66,8,single,rented,no,Design_Engineer,Buxar[37],Bihar,8,11,0
22249,3741722,38,19,single,rented,no,Computer_hardware_engineer,Salem,Tamil_Nadu,10,13,0
129911,6936269,46,9,single,rented,no,Firefighter,Eluru[25],Andhra_Pradesh,8,14,0
13241,1295939,43,6,single,rented,yes,Drafter,Alwar,Rajasthan,6,14,0
36990,1537922,28,5,single,rented,no,Official,Guntur[13],Andhra_Pradesh,5,12,0
56914,7581400,28,9,single,rented,no,Official,Rajkot,Gujarat,9,12,0
181882,4390992,66,9,single,rented,no,Comedian,Nangloi_Jat,Delhi,9,14,1
24240,1360053,47,9,single,rented,no,Software_Developer,Kharagpur,West_Bengal,4,11,1
53878,355672,47,11,single,rented,no,Psychologist,Satna,Madhya_Pradesh,11,14,1
113366,6260643,54,9,single,rented,no,Design_Engineer,Bulandshahr,Uttar_Pradesh,9,14,0
13390,6010140,75,15,single,rented,yes,Fashion_Designer,Jalandhar,Punjab,9,10,0
214907,2649521,69,14,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,7,12,0
156425,9345456,35,12,married,rented,yes,Civil_servant,Pallavaram,Tamil_Nadu,7,10,0
174049,3315306,66,14,single,rented,yes,Police_officer,Chinsurah,West_Bengal,3,11,1
16271,9334042,52,10,single,rented,yes,Economist,Malegaon,Maharashtra,5,11,0
93529,8978055,60,9,single,rented,no,Web_designer,Sirsa,Haryana,9,14,0
50949,5341055,57,8,single,rented,yes,Computer_hardware_engineer,Amroha,Uttar_Pradesh,7,13,0
134203,5723028,56,4,married,rented,no,Surgeon,Bettiah[33],Bihar,4,14,0
215890,8958480,49,2,single,rented,no,Web_designer,Bhind,Madhya_Pradesh,2,13,0
208298,6034467,33,7,single,owned,no,Magistrate,Nangloi_Jat,Delhi,3,11,0
149196,4329497,66,2,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,2,11,1
175039,968346,54,7,single,norent_noown,no,Analyst,Danapur,Bihar,7,10,0
147039,9179456,43,15,single,rented,no,Army_officer,Bellary,Karnataka,7,11,0
187443,7268002,62,15,single,rented,yes,Fashion_Designer,Gudivada,Andhra_Pradesh,13,14,0
137540,2389509,61,15,married,rented,no,Technical_writer,Thane,Maharashtra,10,10,0
22715,5748851,74,5,single,rented,no,Air_traffic_controller,Jaipur,Rajasthan,5,13,0
200434,6986458,35,11,single,rented,no,Librarian,Chinsurah,West_Bengal,8,14,0
224194,2366297,77,3,single,rented,yes,Analyst,Amritsar,Punjab,3,13,0
239514,5278413,37,16,married,owned,no,Chartered_Accountant,Haldia,West_Bengal,14,11,0
161443,4609641,26,17,single,rented,no,Comedian,Satna,Madhya_Pradesh,9,10,0
234290,4716888,65,10,single,rented,no,Technical_writer,Dibrugarh,Assam,4,12,0
16201,6530277,32,5,single,rented,no,Software_Developer,Srikakulam,Andhra_Pradesh,5,13,0
79973,3412690,66,13,single,rented,no,Hotel_Manager,Amritsar,Punjab,11,14,0
238348,1745015,78,2,single,rented,no,Firefighter,Jorhat,Assam,2,10,0
132329,8897791,71,16,single,rented,yes,Fashion_Designer,Vijayawada,Andhra_Pradesh,3,10,0
12820,228131,30,5,single,rented,no,Technician,Kakinada,Andhra_Pradesh,5,12,1
127917,3255445,39,1,single,rented,yes,Civil_servant,Aligarh,Uttar_Pradesh,1,11,0
195361,2876720,65,15,single,rented,no,Fashion_Designer,Durg,Chhattisgarh,4,14,0
148543,5627580,33,2,single,rented,yes,Flight_attendant,Secunderabad,Telangana,2,13,0
224016,2086724,45,4,single,norent_noown,no,Secretary,Nagercoil,Tamil_Nadu,4,12,0
190379,5875578,54,4,single,rented,yes,Technician,Orai,Uttar_Pradesh,4,14,0
48682,412015,23,8,single,rented,no,Technical_writer,Gurgaon,Haryana,4,10,0
98169,549075,62,16,single,rented,no,Magistrate,New_Delhi,Delhi,4,12,0
228798,4787204,77,12,single,rented,yes,Dentist,Bahraich,Uttar_Pradesh,4,14,0
65488,3470076,44,15,single,rented,no,Magistrate,Gaya,Bihar,11,12,1
234820,9064750,48,1,single,rented,no,Designer,Solapur,Maharashtra,1,14,0
15140,270482,35,15,single,rented,no,Air_traffic_controller,Burhanpur,Madhya_Pradesh,7,13,0
112664,365275,22,15,single,rented,no,Secretary,Panihati,West_Bengal,8,13,0
158095,2744667,27,17,single,rented,no,Fashion_Designer,Nagercoil,Tamil_Nadu,12,11,0
42234,8364348,70,8,single,norent_noown,no,Web_designer,Bhusawal,Maharashtra,5,13,0
29176,4516990,69,9,single,rented,no,Lawyer,Aligarh,Uttar_Pradesh,9,11,0
174756,2810048,79,7,single,rented,no,Engineer,Hapur,Uttar_Pradesh,7,13,0
102970,4131397,33,17,single,rented,yes,Lawyer,Pune,Maharashtra,13,12,0
251537,814382,75,8,single,rented,no,Designer,Tiruppur,Tamil_Nadu,8,13,0
232840,8652620,23,7,single,rented,no,Army_officer,Mathura,Uttar_Pradesh,5,13,0
48909,8927753,25,17,single,rented,yes,Comedian,Raipur,Chhattisgarh,13,13,1
188463,2730813,59,6,single,rented,no,Politician,Anantapur,Andhra_Pradesh,4,13,0
71453,3538290,60,5,single,rented,no,Politician,Indore,Madhya_Pradesh,5,14,0
167239,3762078,27,11,single,rented,no,Financial_Analyst,Hospet,Karnataka,9,12,0
240993,8658455,52,6,single,rented,no,Financial_Analyst,Ongole,Andhra_Pradesh,6,10,0
94708,7826695,47,4,single,rented,yes,Petroleum_Engineer,Jabalpur,Madhya_Pradesh,4,11,0
157375,9211842,61,16,single,rented,no,Computer_hardware_engineer,Bettiah[33],Bihar,11,11,0
13205,4977116,25,7,single,rented,yes,Police_officer,Bhopal,Madhya_Pradesh,7,10,0
50197,2375695,31,17,married,rented,yes,Web_designer,Jodhpur,Rajasthan,10,12,0
148106,9932138,45,19,single,rented,no,Official,Vijayawada,Andhra_Pradesh,9,14,0
208606,246678,68,15,single,rented,no,Politician,Thane,Maharashtra,8,14,0
233438,6996132,79,15,single,rented,no,Scientist,Firozabad,Uttar_Pradesh,3,13,1
206325,2701804,61,8,single,rented,no,Dentist,Naihati,West_Bengal,8,12,0
72616,2713771,78,4,single,rented,yes,Industrial_Engineer,Kumbakonam,Tamil_Nadu,4,10,0
20106,1362373,21,0,single,rented,no,Surgeon,Ratlam,Madhya_Pradesh,0,10,1
241545,8375007,33,4,single,rented,no,Dentist,Solapur,Maharashtra,4,11,0
88492,9541394,22,15,single,rented,yes,Scientist,Rewa,Madhya_Pradesh,12,11,0
62838,9569607,51,13,single,rented,no,Engineer,Dehri[30],Bihar,12,13,0
138637,1591827,21,13,single,norent_noown,no,Web_designer,Karawal_Nagar,Delhi,4,12,0
128464,5591112,50,16,single,rented,no,Magistrate,Salem,Tamil_Nadu,9,11,0
160858,2936833,57,9,single,rented,yes,Biomedical_Engineer,Haldia,West_Bengal,9,13,0
136789,7567364,58,15,single,rented,yes,Mechanical_engineer,Mahbubnagar,Telangana,4,11,0
248401,953711,23,7,single,rented,no,Scientist,Bardhaman,West_Bengal,5,13,0
234798,6896062,48,11,single,owned,no,Computer_operator,Silchar,Assam,9,14,0
